genus,specific_ephitet
Panicum,miliaceum
Senna,bauhinoides
Sphaeralcea,hastulata
Amsinckia,tessellata
Uropappus,lindleyi
Erigeron,concinnus
Atriplex,canescens
Krascheninnikovia,lanata
Prosopis,glandulosa
Phacelia,arizonica
Lupinus,concinnus
Chenopodium,fremontii
Descurainia,pinnata
Gutierrezia,microcephala
Malacothrix,fendleri
Plantago,patagonica
Croton,pottsii
Erigeron,concinnus
Eriogonum,abertianum
Hoffmannseggia,glauca
Lepidium,lasiocarpum
Astragalus,allochrous
Chaenactis,stevioides
Erodium,cicutarium
Perezia,nana
Dichelostemma,pulchellum
Spermolepis,echinata
Lappula,redowskii
Physaria,gordonii
Eschscholzia,californica
Dalea,pogonathera
Delphinium,wootonii
Baileya,multiradiata
Chaetopappa,ericoides
Eriastrum,diffusum
Solanum,elaeagnifolium
Flourensia,cernua
Dithyrea,wislinezi
Lycium,andersonii
Pseudognaphalium,canescens
Oenothera,primiveris
Allionia,incarnata
Ephedra,trifurca
Ephedra,trifurca
Yucca,elata
Rumex,hymenosepalus
Mimosa,aculeaticarpa
Vachellia,constricta
Tidestromia,lanuginosa
Eragrostis,lehmanniana
Aristida,adscensionis
Bouteloua,aristidoides
Ambrosia,artemisiifolia
Boerhavia,spicata
Boerhavia,intermedia
Zinnia,grandiflora
Amaranthus,palmeri
Bouteloua,barbata
Abutilon,parvulum
Brachiaria,arizonica
Eriochloa,acuminata
Muhlenbergia,porteri
Kallstroemia,hirsutissima
Kallstroemia,grandiflora
Clerodendrum,coulteri
Talinum,aurantiacum
Chamaecrista,nictitans
Chloris,virgata
Trianthema,portulacastrum
Enneapogon,desvauxii
Boerhavia,coccinea
Euphorbia,serpyllifolia
Polygala,lindheimeri
Ammocodon,chenopodioides
Sida,abutifolia
Sida,neomexicana
Sphaeralcea,laxa
Cuscuta,umbellata
Crotalaria,pumila
Euphorbia,serpyllifolia
Isocoma,tenuisectus
Chenopodium,fremontii
Euphorbia,serrula
Dasyochloa,pulchella
Xanthisma,spinulosum
Salsola,tragus
Bahia,absinthifolia
Pectis,papposa
Bouteloua,barbata
Kallstroemia,californica
Ipomoea,costellata
Dalea,brachystachys
Bothriochloa,barbinodis
Aristida,ternipes
Commelina,erecta
Machaeranthera,gracilis
Carlowrightia,linearifolia
Apodanthera,undulata
Panicum,hirticaule
Sporobolus,contractus
Guilleminea,densa
Talinum,aurantiacum
Dalea,nana
Zinnia,acerosa
Setaria,leucopila
Enneapogon,desvauxii
Cryptantha,crassisepala
Cryptantha,micrantha
Plagiobothrys,arizonicus
Sphaeralcea,hastulata
Bahia,absinthifolia
Astragalus,allochorus
Pectocarya,recurvata
Sisymbrium,irio
Isocoma,tenuisecta
Rafinesquia,neomexicana
Linanthus,bigelovii
Gilia,mexicana
Erodium,texanum
Lupinus,brevicaulis
Chenopodium,fremontii
Salsola,tragus
Astragalus,nuttallianus
Plantago,patagonica
Ambrosia,confertiflora
Erigeron,divergens
Atriplex,canescens
Nama,hispidum
Laennecia,coulteri
Chilopsis,linearis
Rhus,microphylla
Digitaria,californica
Hilaria,mutica
Talinum,aurantiacum
Aristida,purpurea
Polygala,lindheimeri
Funastrum,hartwegii
Machaeranthera,tagetina
Atriplex,elegans
Isocoma,tenuisecta
Eragrostis,pectinacea
Ambrosia,salsola
Parthenium,incanum
Abutilon,parvulum
Eragrostis,cilianensis
Ammocodon,chenopodioides
Larrea,tridentata
Cylindropuntia,spinosior
Opuntia,macrocentra
Talinum,aurantiacus
Talinum,aurantiacus
Talinum,aurantiacus
Solanum,elaeagnifolium
Mollugo,verticillata
Sanvitalia,aberti
Euphorbia,micromera
Bahai,absinthifolia
Proboscidea,parviflora
Xanthisma,spinulosum
Euphorbia,serpillifolia
Androsace,occidentalis
Nuttallanthus,texanus
Rafinesquia,neomexicana
Festuca,octoflora
Lappula,occidentalus
